left_border_x,left_border_y,right_border_x,right_border_y,pos_x,pos_y,Lapdist
1.9354839,3.4000000,1.9354839,6.6000000,1.9354839,5.0000000,49.4801064
1.8548387,3.4000000,1.8548387,6.6000000,1.8548387,5.0000000,49.5607515
1.7741935,3.4000000,1.7741935,6.6000000,1.7741935,5.0000000,49.6413967
1.6935484,3.4000000,1.6935484,6.6000000,1.6935484,5.0000000,49.7220419
1.6129032,3.4000000,1.6129032,6.6000000,1.6129032,5.0000000,49.8026870
1.5322581,3.4000000,1.5322581,6.6000000,1.5322581,5.0000000,49.8833322
1.4516129,3.4000000,1.4516129,6.6000000,1.4516129,5.0000000,49.9639773
1.3709677,3.4000000,1.3709677,6.6000000,1.3709677,5.0000000,50.0446225
1.2903226,3.4000000,1.2903226,6.6000000,1.2903226,5.0000000,50.1252677
1.2096774,3.4000000,1.2096774,6.6000000,1.2096774,5.0000000,50.2059128
1.1290323,3.4000000,1.1290323,6.6000000,1.1290323,5.0000000,50.2865580
1.0483871,3.4000000,1.0483871,6.6000000,1.0483871,5.0000000,50.3672031
0.9677419,3.4000000,0.9677419,6.6000000,0.9677419,5.0000000,50.4478483
0.8870968,3.4000000,0.8870968,6.6000000,0.8870968,5.0000000,50.5284935
0.8064516,3.4000000,0.8064516,6.6000000,0.8064516,5.0000000,50.6091386
0.7258065,3.4000000,0.7258065,6.6000000,0.7258065,5.0000000,50.6897838
0.6451613,3.4000000,0.6451613,6.6000000,0.6451613,5.0000000,50.7704289
0.5645161,3.4000000,0.5645161,6.6000000,0.5645161,5.0000000,50.8510741
0.4838710,3.4000000,0.4838710,6.6000000,0.4838710,5.0000000,50.9317193
0.4032258,3.4000000,0.4032258,6.6000000,0.4032258,5.0000000,51.0123644
0.3225806,3.4000000,0.3225806,6.6000000,0.3225806,5.0000000,51.0930096
0.2419355,3.4000000,0.2419355,6.6000000,0.2419355,5.0000000,51.1736548
0.1612903,3.4000000,0.1612903,6.6000000,0.1612903,5.0000000,51.2542999
0.0806452,3.4000000,0.0806452,6.6000000,0.0806452,5.0000000,51.3349451
